WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,firstDayOpen,lastDayClose,TotalVolume,WeekReturns
1982/03/30,0.0776786,0.0782366,0.0776786,0.0776786,0.079799,0.075335,0.075335,0.079241,358691200,5.18484104333976
1982/04/06,0.0771206,0.0773438,0.0766742,0.0766742,0.079241,0.071429,0.079241,0.071429,254284800,-9.85853283022677
1982/04/14,0.0732146,0.0735494,0.0728798,0.0728798,0.075893,0.070313,0.071987,0.070313,503753600,-2.32541986747606
1982/04/21,0.0694196,0.0696428,0.0690846,0.0690846,0.070871,0.06808,0.070313,0.06808,302108800,-3.17579963875813
1982/04/28,0.0670758,0.0675222,0.0669642,0.0669642,0.070871,0.06529,0.065848,0.070313,615552000,6.78076782893937
1982/05/05,0.0712056,0.0714288,0.070759,0.070759,0.073103,0.069196,0.070313,0.069196,348745600,-1.58861092543343
1982/05/12,0.0661828,0.0662944,0.0656248,0.0656248,0.068638,0.063058,0.06808,0.063058,419440000,-7.37661574618096
1982/05/19,0.063616,0.0640624,0.0635044,0.0635044,0.064732,0.0625,0.063058,0.064174,225299200,1.76979923245264
1982/05/26,0.0628348,0.063058,0.0625,0.0625,0.064174,0.061384,0.064174,0.0625,174227200,-2.60853305076821
1982/06/03,0.0590404,0.059152,0.0584824,0.0584824,0.061384,0.05692,0.061384,0.05692,179849600,-7.27225335592338
1982/06/10,0.0592636,0.0598216,0.0592636,0.0592636,0.060268,0.057478,0.057478,0.05971,195977600,3.88322488604336
1982/06/17,0.0592636,0.0598216,0.0589288,0.0589288,0.0625,0.057478,0.059152,0.061384,147884800,3.77332972680551
1982/06/24,0.0589288,0.059152,0.058594,0.058594,0.061942,0.05692,0.061384,0.05692,199427200,-7.27225335592338
1982/07/01,0.05279,0.0529016,0.0523436,0.0523436,0.05692,0.049107,0.05692,0.049107,396233600,-13.7262825017568
1982/07/09,0.0541296,0.0547992,0.0541296,0.0541296,0.057478,0.050781,0.050781,0.05692,443094400,12.0891672082078
1982/07/16,0.0620536,0.0626116,0.0620536,0.0620536,0.064732,0.059152,0.059152,0.064174,317408000,8.48999188531241
1982/07/23,0.0604912,0.0607144,0.0601564,0.0601564,0.063616,0.057478,0.063616,0.05971,222857600,-6.1399647887324
1982/07/30,0.0589288,0.059152,0.058594,0.058594,0.0625,0.055246,0.060268,0.055246,376499200,-8.33278024822459
1982/08/06,0.057478,0.0578128,0.0572548,0.0572548,0.05971,0.054688,0.055246,0.058594,365702400,6.06016725192773
1982/08/13,0.061942,0.0626116,0.061942,0.061942,0.064732,0.058594,0.058594,0.064174,284793600,9.52315936785335
1982/08/20,0.0725446,0.0731026,0.0725446,0.0725446,0.079799,0.065848,0.065848,0.079241,847974400,20.3392661887984
1982/08/27,0.0785714,0.0789062,0.0783482,0.0783482,0.082031,0.075335,0.075893,0.081473,477635200,7.3524567483167
1982/09/03,0.0801338,0.0804686,0.0799106,0.0799106,0.082589,0.077567,0.082031,0.080915,377910400,-1.36046128902488
1982/09/13,0.0823658,0.082589,0.0819194,0.0819194,0.084821,0.079241,0.081473,0.079241,366553600,-2.73955789034404
1982/09/20,0.082031,0.0824774,0.0819194,0.0819194,0.084263,0.079799,0.079799,0.080915,497190400,1.39851376583666
1982/09/27,0.0819194,0.0827006,0.0818078,0.0818078,0.083705,0.080915,0.080915,0.082589,310172800,2.068837669159
1982/10/04,0.0878346,0.0928572,0.0872766,0.0921874,0.105469,0.080357,0.082589,0.104911,910313600,27.0278124205403
1982/10/11,0.1051342,0.1078126,0.102902,0.1047994,0.110491,0.101004,0.104911,0.102679,1094800000,-2.12751761016481
1982/10/18,0.108817,0.113393,0.108259,0.1113838,0.11942,0.102679,0.102679,0.115513,848489600,12.4991478296438
1982/10/25,0.111607,0.1130578,0.1084822,0.1111606,0.116071,0.103795,0.115513,0.113281,879648000,-1.93225004977795
1982/11/01,0.1272322,0.133817,0.1257812,0.1314734,0.142299,0.112165,0.113281,0.134487,1120918400,18.7198206230524
1982/11/08,0.1366072,0.1419644,0.1342634,0.1385044,0.151786,0.128348,0.134487,0.144531,756022400,7.46837984340494
1982/11/15,0.1399554,0.1424106,0.136719,0.1386162,0.146205,0.133371,0.144531,0.137835,700739200,-4.63291612180084
1982/11/22,0.1310266,0.1342636,0.1265624,0.128906,0.137835,0.125,0.137835,0.128906,415430400,-6.47803533209999
1982/11/30,0.14029,0.1469866,0.1388392,0.1447544,0.15067,0.128348,0.128906,0.149554,724931200,16.0178734892092
1982/12/07,0.1428572,0.1447544,0.137723,0.1396204,0.155692,0.12779,0.149554,0.12779,737116800,-14.5526030731375
1982/12/14,0.128683,0.1328126,0.1267858,0.1299108,0.135603,0.123326,0.12779,0.133929,692518400,4.80397527193051
1982/12/21,0.139509,0.1428572,0.138058,0.1416294,0.15067,0.131696,0.133929,0.145089,443385600,8.33277333512532
1982/12/29,0.1359376,0.1386162,0.1310268,0.1338172,0.145647,0.125,0.145089,0.134487,623772800,-7.3072390050245
1983/01/05,0.130134,0.132924,0.1268972,0.129241,0.136161,0.121652,0.134487,0.130022,688128000,-3.32002349669485
1983/01/12,0.1412946,0.1473214,0.139174,0.144643,0.155692,0.131696,0.131696,0.148996,898553600,13.1363139351233
1983/01/19,0.158036,0.165402,0.154911,0.1609376,0.174107,0.148438,0.148996,0.163504,1762544000,9.73717415232624
1983/01/26,0.1765628,0.1829242,0.1748886,0.1808038,0.1875,0.165179,0.165179,0.186384,1104230400,12.8375883132844
1983/02/02,0.1924108,0.1976564,0.187835,0.1925224,0.202567,0.183594,0.186384,0.186942,1044960000,0.299381921194963
1983/02/09,0.1984374,0.203683,0.1949778,0.2012276,0.210938,0.18192,0.186942,0.202567,862444800,8.35820735843202
1983/02/16,0.2017858,0.2059152,0.1983258,0.2029018,0.21317,0.19029,0.202567,0.209263,672448000,3.30557297091827
1983/02/24,0.2090402,0.2120534,0.20625,0.2085936,0.217076,0.203125,0.210938,0.208705,608697600,-1.05860489812172
1983/03/03,0.1986606,0.2004464,0.1912946,0.1960938,0.210938,0.185826,0.208705,0.194754,855993600,-6.6845547543183
1983/03/10,0.1895088,0.1925224,0.1841518,0.1881696,0.196987,0.179129,0.194754,0.1875,558275200,-3.72469885085801
1983/03/17,0.1927456,0.1962054,0.1902902,0.1930804,0.201451,0.186942,0.1875,0.189174,476067200,0.892800000000005
1983/03/24,0.1918526,0.1955358,0.1905134,0.1935268,0.198103,0.186384,0.189174,0.197545,426630400,4.42502669500036
1983/03/31,0.1857144,0.1870538,0.1800222,0.1815848,0.198661,0.175781,0.197545,0.176897,694131200,-10.4523020071376
1983/04/08,0.184933,0.1907366,0.1831472,0.1897322,0.201451,0.172433,0.176897,0.200893,880924800,13.5649558782794
1983/04/15,0.210491,0.2188618,0.2098214,0.2159596,0.235491,0.200893,0.200893,0.232143,1022828800,15.555544493835
1983/04/22,0.2242188,0.2284598,0.2191966,0.222433,0.234375,0.21596,0.232143,0.223214,517776000,-3.8463360945624
1983/04/29,0.2227678,0.2295762,0.219085,0.2271206,0.245536,0.212612,0.223214,0.244978,780998400,9.75028448036415
1983/05/06,0.2433038,0.2453126,0.2385042,0.241518,0.248884,0.233817,0.244978,0.236049,374908800,-3.64481708561585
1983/05/13,0.2340402,0.2375,0.2320314,0.2351562,0.242188,0.228237,0.236049,0.241629,499811200,2.36391596660015
1983/05/20,0.2580354,0.2646202,0.2541294,0.262723,0.272321,0.238281,0.241629,0.265067,634838400,9.69999461985109
1983/05/27,0.2616074,0.2657368,0.258259,0.2635048,0.275112,0.25279,0.265067,0.273996,344220800,3.36858228296997
1983/06/06,0.2715402,0.2743302,0.2668528,0.2696428,0.282366,0.260603,0.273996,0.264509,378537600,-3.46245930597527
1983/06/13,0.2537946,0.2569196,0.2453126,0.2508928,0.265067,0.237723,0.264509,0.250558,722086400,-5.27430068542091
1983/06/20,0.2429686,0.2460938,0.2372766,0.2405132,0.252232,0.233817,0.250558,0.237723,587641600,-5.1225664317244
1983/06/27,0.2218748,0.2261158,0.214174,0.2183034,0.237723,0.204241,0.237723,0.219866,1049417600,-7.51168376640038
1983/07/05,0.2114956,0.2137278,0.2073658,0.2099332,0.220424,0.205357,0.219866,0.212054,450508800,-3.55307323551618
1983/07/12,0.205692,0.2070312,0.200558,0.2027902,0.214286,0.19308,0.212054,0.197545,428691200,-6.84212511907344
1983/07/19,0.1931922,0.198661,0.1882812,0.1921876,0.207031,0.18192,0.197545,0.192522,986272000,-2.54271178718773
1983/07/26,0.167299,0.1715402,0.156585,0.1595982,0.193638,0.151228,0.192522,0.154018,1292547200,-19.9997922315372
1983/08/02,0.1525672,0.1563616,0.1482142,0.1521208,0.15904,0.141741,0.154018,0.151786,725827200,-1.44918126452751
1983/08/09,0.1516744,0.154576,0.1491074,0.1520092,0.155692,0.147879,0.151786,0.15346,629440000,1.1028685122475
1983/08/16,0.1505582,0.1526788,0.1479912,0.1498886,0.155134,0.146205,0.15346,0.150112,411510400,-2.18167600677702
1983/08/23,0.1401788,0.1417412,0.1357146,0.1381698,0.150112,0.133929,0.150112,0.139509,628140800,-7.06339266680879
1983/08/30,0.1578124,0.1669644,0.1561382,0.164174,0.177455,0.139509,0.139509,0.175781,963334400,25.9997562881248
1983/09/07,0.1489956,0.15279,0.1395092,0.1425224,0.175223,0.135045,0.175223,0.142857,1375091200,-18.4713194044161
1983/09/14,0.1385044,0.143192,0.134933,0.138616,0.149554,0.130022,0.142857,0.143415,994515200,0.390600390600371
1983/09/21,0.1231026,0.1260042,0.1179688,0.1219866,0.145647,0.09933,0.143415,0.104911,4268700800,-26.8479587211937
1983/09/28,0.1030138,0.1053574,0.1005578,0.1024558,0.106027,0.098772,0.104911,0.102121,1096659200,-2.65939701270601
1983/10/05,0.0959822,0.098103,0.0906248,0.0930804,0.106027,0.082031,0.102121,0.086496,1439827200,-15.3004768852636
1983/10/12,0.096094,0.1004466,0.0921874,0.0957592,0.107143,0.084263,0.086496,0.086496,1774483200,0
1983/10/19,0.0912948,0.0966516,0.0870536,0.0929688,0.09933,0.079799,0.086496,0.094866,1003923200,9.67674805771366
1983/10/26,0.094866,0.0995536,0.0921876,0.0962054,0.107143,0.089286,0.094866,0.102679,809513600,8.23582737756414
1983/11/02,0.0973216,0.0989956,0.0919644,0.0940848,0.107701,0.077009,0.102679,0.079799,2008854400,-22.283037427322
1983/11/09,0.086161,0.0891744,0.08471,0.0878352,0.09096,0.078125,0.079799,0.08817,918489600,10.4901063923107
1983/11/16,0.0914064,0.0941964,0.0908484,0.0929688,0.097098,0.087612,0.08817,0.095982,482764800,8.8601565158217
1983/11/23,0.0929688,0.0944196,0.0907368,0.0919644,0.095982,0.089286,0.095982,0.09096,383667200,-5.23223104332062
1983/12/01,0.0905136,0.092634,0.089286,0.0910716,0.095982,0.08817,0.09096,0.09375,348342400,3.06728232189974
1983/12/08,0.09654,0.1003348,0.094866,0.0986606,0.105469,0.09375,0.09375,0.104353,684969600,11.3098666666667
1983/12/15,0.1070314,0.1098214,0.1051342,0.1078126,0.111607,0.102679,0.104353,0.108259,1024598400,3.74306440638985
1983/12/22,0.1101562,0.1117186,0.108817,0.1102678,0.112723,0.107701,0.108259,0.108817,506844800,0.515430587757137
1983/12/30,0.1166294,0.122098,0.1154018,0.1195312,0.129464,0.108259,0.108817,0.123884,1008873600,13.8461821222787
1984/01/09,0.122768,0.1254464,0.1191966,0.1223216,0.127232,0.113281,0.123884,0.121652,795961600,-1.80168544767686
1984/01/16,0.1263392,0.1293524,0.1248884,0.1275668,0.131696,0.121094,0.121652,0.12779,798224000,5.04553973629698
1984/01/23,0.124442,0.1274552,0.1199778,0.1222098,0.130022,0.114397,0.12779,0.116629,1225056000,-8.73386023945535
1984/01/30,0.1117186,0.114174,0.1074778,0.1102678,0.118862,0.103237,0.116629,0.109375,1066083200,-6.21972236750722
1984/02/06,0.106027,0.1092634,0.1026786,0.1059154,0.111607,0.099888,0.109375,0.108817,910268800,-0.510171428571426
1984/02/13,0.1113838,0.1148436,0.109375,0.1119418,0.11942,0.106585,0.108817,0.111607,755507200,2.56393762004099
1984/02/21,0.1184154,0.121652,0.1164064,0.1200894,0.123326,0.111049,0.111607,0.120536,698096000,8.00039424050463
1984/02/28,0.1187502,0.1218752,0.1154018,0.118527,0.125,0.112165,0.120536,0.11942,701187200,-0.925864472024962
1984/03/06,0.1181922,0.1208708,0.1160716,0.1186386,0.122768,0.112165,0.11942,0.12221,516432000,2.33629207837882
1984/03/13,0.1198664,0.1215404,0.1177458,0.1189736,0.123884,0.115513,0.12221,0.117188,475059200,-4.10932002291138
1984/03/20,0.1154016,0.1171874,0.1128346,0.114955,0.11942,0.111607,0.117188,0.114955,317475200,-1.90548520326314
1984/03/27,0.1129462,0.1142854,0.1109374,0.1120534,0.115513,0.109375,0.114955,0.111049,314361600,-3.39785133313036
1984/04/03,0.1089286,0.110491,0.1069198,0.107701,0.112165,0.102679,0.111049,0.104911,374438400,-5.52728975497302
1984/04/10,0.1113838,0.115067,0.1098214,0.1133928,0.117746,0.107143,0.107143,0.117188,377619200,9.37532083290555
1984/04/17,0.1239956,0.1271204,0.1228796,0.125,0.130022,0.11942,0.11942,0.124442,1231462400,4.2053257410819
1984/04/25,0.1314734,0.1369422,0.1303572,0.1358262,0.148438,0.12221,0.124442,0.148438,1585046400,19.282878770833
1984/05/02,0.1421876,0.1452008,0.1379466,0.141741,0.149554,0.133371,0.148438,0.146763,1320256000,-1.12841725164714
1984/05/09,0.1454238,0.147768,0.1415178,0.1446426,0.15346,0.138393,0.146763,0.142299,1033356800,-3.04163856012755
1984/05/16,0.1367188,0.1398438,0.1316964,0.135826,0.143973,0.128348,0.142299,0.137835,1431449600,-3.13705647966606
1984/05/23,0.1333704,0.1343752,0.1295758,0.1316962,0.138951,0.125,0.137835,0.129464,957084800,-6.07320346791455
1984/05/31,0.1301338,0.1331474,0.1275668,0.1305802,0.137277,0.123884,0.129464,0.129464,1047491200,0
1984/06/07,0.1287944,0.1305802,0.1268972,0.1293526,0.133371,0.125,0.129464,0.132813,528617600,2.58681950194648
1984/06/14,0.130915,0.1334824,0.1286828,0.1313614,0.135603,0.126674,0.132813,0.135045,585804800,1.68055837907435
1984/06/21,0.1260044,0.1273438,0.120424,0.12154,0.136719,0.108259,0.135045,0.112723,919923200,-16.529305046466
1984/06/28,0.1151786,0.118192,0.1125,0.1147322,0.123884,0.108817,0.112723,0.110491,692227200,-1.98007505123178
1984/07/06,0.1156252,0.119085,0.1139508,0.1172994,0.121652,0.108259,0.110491,0.118862,748406400,7.57618267551203
1984/07/13,0.1159598,0.1170758,0.1131694,0.1148436,0.121094,0.111607,0.118862,0.113281,605718400,-4.69536100688193
1984/07/20,0.1155134,0.1188616,0.1142858,0.117076,0.123326,0.109375,0.113281,0.121652,650249600,7.38958872185096
1984/07/27,0.1164062,0.1176338,0.1120536,0.113616,0.122768,0.107701,0.121652,0.107701,988019200,-11.467957781212
1984/08/03,0.1239954,0.1323664,0.120759,0.1290178,0.136161,0.107143,0.107701,0.132813,2129366400,23.3164037474118
1984/08/10,0.1293528,0.1325894,0.1251116,0.1280134,0.137835,0.122768,0.132813,0.125558,1136598400,-5.46256767033346
1984/08/17,0.1245536,0.127232,0.12221,0.1245536,0.13058,0.118862,0.125558,0.125558,775756800,0
1984/08/24,0.1248884,0.1260044,0.1224332,0.123884,0.127232,0.120536,0.125558,0.120536,342809600,-3.99974513770528
1984/08/31,0.118304,0.1198664,0.1166294,0.1178576,0.121094,0.116071,0.120536,0.118304,575680000,-1.85172894404991
1984/09/10,0.1206476,0.1224332,0.1194196,0.1203126,0.127232,0.115513,0.118304,0.124442,804339200,5.18832837435759
1984/09/17,0.1242188,0.1258928,0.12221,0.1225448,0.129464,0.118304,0.12779,0.119978,562352000,-6.11315439392752
1984/09/24,0.1169642,0.118192,0.1150668,0.1155132,0.121652,0.109933,0.119978,0.112165,696102400,-6.51202720498758
1984/10/01,0.112165,0.1135042,0.1111606,0.1112722,0.114397,0.109375,0.111607,0.111049,559507200,-0.499968639959858
1984/10/08,0.1089286,0.1098214,0.106808,0.1070314,0.111607,0.100446,0.111049,0.101563,985644800,-8.54217507586741
1984/10/15,0.1108258,0.1129464,0.1106026,0.1107142,0.12221,0.106585,0.107143,0.114397,1091216000,6.77039097281202
1984/10/22,0.1155134,0.1162948,0.1137276,0.1138392,0.118304,0.109375,0.114397,0.109933,741216000,-3.90220023252358
1984/10/29,0.1113838,0.1122766,0.111049,0.1111606,0.112723,0.110491,0.110491,0.111049,260198400,0.505018508294786
1984/11/05,0.1141742,0.1149554,0.1111608,0.111384,0.117746,0.102679,0.111049,0.103795,944496000,-6.53225152860448
1984/11/12,0.1066966,0.1080358,0.1055806,0.1056922,0.109933,0.103237,0.107701,0.103795,616627200,-3.62670727291298
1984/11/19,0.1039064,0.104911,0.1026786,0.1030134,0.107701,0.097656,0.103795,0.107143,912688000,3.22558890119948
1984/11/27,0.1129462,0.1140624,0.1114954,0.111607,0.118304,0.108817,0.109933,0.108817,919520000,-1.01516378157606
1984/12/04,0.11875,0.1202008,0.1180804,0.118192,0.126674,0.111049,0.111049,0.11942,1306569600,7.53811380561735
1984/12/11,0.1175224,0.1193084,0.1164062,0.1169644,0.121652,0.113839,0.11942,0.120536,522076800,0.934516831351528
1984/12/18,0.1246652,0.125558,0.1229912,0.1232144,0.128348,0.11942,0.12779,0.122768,989340800,-3.92988496752483
1984/12/26,0.1262276,0.1276784,0.125,0.1260044,0.13058,0.123326,0.123326,0.124442,714336000,0.904918670839883
1985/01/03,0.1268972,0.128348,0.1262276,0.1265624,0.130022,0.125,0.126674,0.128348,782633600,1.32150243933244
1985/01/10,0.1352682,0.136719,0.1342636,0.134487,0.138951,0.131696,0.133929,0.135045,1207404800,0.833277333512528
1985/01/17,0.1320314,0.1339286,0.1295758,0.1301338,0.137277,0.125,0.135045,0.132254,2080960000,-2.06671850124032
1985/01/24,0.1330358,0.1347098,0.131585,0.132701,0.136719,0.126674,0.132254,0.133371,1843878400,0.844586931208124
1985/01/31,0.131808,0.1325894,0.1304686,0.1306918,0.133929,0.126674,0.133371,0.133929,1016467200,0.41838180713949
1985/02/07,0.134487,0.1352682,0.132143,0.132478,0.137277,0.126674,0.133929,0.126674,1477996800,-5.41704933210879
1985/02/14,0.1235492,0.124442,0.1213172,0.1218752,0.12779,0.117746,0.126674,0.119978,1278480000,-5.28600975732985
1985/02/22,0.1193082,0.1204242,0.1167412,0.1174108,0.124442,0.110491,0.119978,0.110491,1236681600,-7.90728300188367
1985/03/01,0.1128346,0.1137274,0.1088168,0.109598,0.116071,0.098772,0.110491,0.098772,1458889600,-10.6062937252808
1985/03/08,0.1001116,0.100558,0.0977678,0.0984374,0.103795,0.092634,0.098772,0.097098,1471724800,-1.69481229498238
1985/03/15,0.1003348,0.1026788,0.0994418,0.1003346,0.103237,0.09654,0.097098,0.101004,1045072000,4.02273991225359
1985/03/22,0.0997764,0.1006696,0.0983256,0.0983256,0.102679,0.09654,0.101004,0.097656,552720000,-3.31472020910062
1985/03/29,0.0960936,0.0972096,0.0947544,0.0952008,0.101004,0.092076,0.097656,0.093192,833190400,-4.57114770213812
1985/04/08,0.0930804,0.0940848,0.0914064,0.091518,0.098214,0.087612,0.093192,0.093192,908745600,0
1985/04/15,0.099442,0.1001118,0.0989954,0.099107,0.102679,0.095424,0.095424,0.100446,549180800,5.26282696177063
1985/04/22,0.0988836,0.0999996,0.0978792,0.0978792,0.101004,0.09654,0.100446,0.097656,507158400,-2.77761185114389
