WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,FirstDayOpen,LastDayClose,TotalVolume,WeekReturns
1982/02/22,0.0821426,0.0823658,0.0818078,0.0818078,0.083147,0.081473,0.083147,0.081473,147347200,-2.01330174269666
1982/03/01,0.080357,0.0806918,0.0801338,0.0801338,0.082589,0.074219,0.082031,0.074219,177452800,-9.52322902317418
1982/03/08,0.0723216,0.0726564,0.0719868,0.0719868,0.074219,0.06808,0.073661,0.06808,243712000,-7.57660091500252
1982/03/15,0.0681918,0.068415,0.067857,0.067857,0.074777,0.063058,0.06808,0.074219,271152000,9.01733254994124
1982/03/22,0.0762278,0.0763394,0.0757814,0.0757814,0.080357,0.072545,0.079799,0.072545,311651200,-9.09033947793831
1982/03/29,0.0766742,0.0772322,0.0766742,0.0766742,0.079799,0.074219,0.074219,0.079241,339651200,6.76646141823525
1982/04/05,0.078683,0.078962,0.078404,0.078404,0.079799,0.077567,0.079241,0.078125,211321600,-1.40836183288955
1982/04/12,0.0741074,0.0745538,0.0738842,0.0738842,0.078683,0.071429,0.078125,0.075335,511526400,-3.5712
1982/04/19,0.070759,0.0708706,0.0702008,0.0702008,0.074777,0.068638,0.074777,0.068638,295747200,-8.20974363774957
1982/04/26,0.0671874,0.0675222,0.0669642,0.0669642,0.070871,0.06529,0.070313,0.065848,587059200,-6.35017706540753
1982/05/03,0.070536,0.0709824,0.0703126,0.0703126,0.073103,0.06808,0.06808,0.072545,370809600,6.55846063454759
1982/05/10,0.0688614,0.068973,0.0683034,0.0683034,0.071987,0.06529,0.071987,0.06529,355824000,-9.30306860961007
1982/05/17,0.063616,0.0638392,0.0632812,0.0632812,0.064732,0.0625,0.064732,0.063616,339987200,-1.72403139096582
1982/05/24,0.063616,0.0639508,0.0633928,0.0633928,0.064732,0.0625,0.064174,0.0625,177273600,-2.60853305076821
1982/06/01,0.0612445,0.061384,0.0606865,0.0606865,0.063058,0.058594,0.061942,0.058594,157942400,-5.40505634303057
1982/06/07,0.0583708,0.0587056,0.0581476,0.0581476,0.060268,0.05692,0.058594,0.05971,191452800,1.90463187357066
1982/06/14,0.0593752,0.05971,0.0590404,0.0590404,0.060268,0.057478,0.05971,0.057478,155971200,-3.73806732540612
1982/06/21,0.0599332,0.0606028,0.0598216,0.0598216,0.0625,0.057478,0.057478,0.059152,169680000,2.91241866453251
1982/06/28,0.0569198,0.0570314,0.0564734,0.0564734,0.059152,0.053571,0.059152,0.053571,242435200,-9.43501487692724
1982/07/06,0.0509205,0.0511995,0.0506415,0.0506415,0.051897,0.049107,0.051897,0.050781,410816000,-2.15041331868894
1982/07/12,0.0558038,0.0564734,0.0558038,0.0558038,0.05971,0.051897,0.051897,0.059152,391686400,13.9796134651329
1982/07/19,0.0629464,0.0633928,0.0628348,0.0628348,0.064732,0.05971,0.05971,0.063058,258697600,5.60710098810919
1982/07/26,0.0598216,0.0601564,0.0595984,0.0595984,0.060826,0.057478,0.060826,0.060268,243174400,-0.917370861144895
1982/08/02,0.0579244,0.058036,0.057478,0.057478,0.0625,0.054688,0.061942,0.054688,434716800,-11.7109554098996
1982/08/09,0.0581476,0.058594,0.058036,0.058036,0.05971,0.055246,0.055246,0.058594,294828800,6.06016725192773
1982/08/16,0.0633928,0.0640624,0.0633928,0.0633928,0.066406,0.05971,0.05971,0.065848,313689600,10.2796851448669
1982/08/23,0.0745536,0.075,0.074442,0.074442,0.079799,0.068638,0.068638,0.075335,891766400,9.75698592616334
1982/08/30,0.079799,0.0802454,0.0796874,0.0796874,0.082589,0.076451,0.076451,0.082031,483526400,7.29879269074309
1982/09/07,0.0796595,0.0799385,0.0793805,0.0793805,0.081473,0.077567,0.078125,0.080915,273369600,3.5712
1982/09/13,0.0823658,0.082589,0.0819194,0.0819194,0.084821,0.079241,0.081473,0.079241,366553600,-2.73955789034404
1982/09/20,0.082031,0.0824774,0.0819194,0.0819194,0.084263,0.079799,0.079799,0.080915,497190400,1.39851376583666
1982/09/27,0.0819194,0.0827006,0.0818078,0.0818078,0.083705,0.080915,0.080915,0.082589,310172800,2.068837669159
1982/10/04,0.0878346,0.0928572,0.0872766,0.0921874,0.105469,0.080357,0.082589,0.104911,910313600,27.0278124205403
1982/10/11,0.1051342,0.1078126,0.102902,0.1047994,0.110491,0.101004,0.104911,0.102679,1094800000,-2.12751761016481
1982/10/18,0.108817,0.113393,0.108259,0.1113838,0.11942,0.102679,0.102679,0.115513,848489600,12.4991478296438
1982/10/25,0.111607,0.1130578,0.1084822,0.1111606,0.116071,0.103795,0.115513,0.113281,879648000,-1.93225004977795
1982/11/01,0.1272322,0.133817,0.1257812,0.1314734,0.142299,0.112165,0.113281,0.134487,1120918400,18.7198206230524
1982/11/08,0.1366072,0.1419644,0.1342634,0.1385044,0.151786,0.128348,0.134487,0.144531,756022400,7.46837984340494
1982/11/15,0.1399554,0.1424106,0.136719,0.1386162,0.146205,0.133371,0.144531,0.137835,700739200,-4.63291612180084
1982/11/22,0.13141725,0.135045,0.126953,0.128906,0.137835,0.125558,0.137835,0.129464,365478400,-6.07320346791455
1982/11/29,0.1378346,0.1430802,0.1357142,0.1406248,0.15067,0.125,0.129464,0.141741,628297600,9.4829450658098
1982/12/06,0.1453126,0.1489956,0.14029,0.1439732,0.155692,0.128906,0.141741,0.13058,788323200,-7.87422129094616
1982/12/13,0.1276784,0.1316964,0.1257812,0.128683,0.135603,0.123326,0.129464,0.134487,718121600,3.87984304517086
1982/12/20,0.1357425,0.1379745,0.13448675,0.1376955,0.142857,0.131696,0.134487,0.142857,337926400,6.22364986950412
1982/12/27,0.1416294,0.1440848,0.1378348,0.1397322,0.15067,0.132254,0.142857,0.133371,462470400,-6.64020664020666
1983/01/03,0.1320314,0.13471,0.1271204,0.1299108,0.136161,0.122768,0.133371,0.122768,747936000,-7.95000412383501
1983/01/10,0.1315848,0.1374998,0.1309152,0.136049,0.147321,0.121652,0.122768,0.147321,720630400,19.999511273296
1983/01/17,0.1531252,0.1606028,0.1510046,0.1570316,0.174107,0.145089,0.147321,0.166853,1734745600,13.2581234175712
1983/01/24,0.1683038,0.175335,0.1652904,0.1712054,0.1875,0.154576,0.166853,0.183036,1187715200,9.69895656655859
1983/01/31,0.1885046,0.1939734,0.1856028,0.1911832,0.202567,0.179129,0.183036,0.196429,1132902400,7.31713979763544
1983/02/07,0.192634,0.1986608,0.1886162,0.1945312,0.210938,0.18192,0.196429,0.207589,932108800,5.68144214958077
1983/02/14,0.2023438,0.2043526,0.1967634,0.2013394,0.208147,0.19029,0.207589,0.202567,608988800,-2.41920332965619
1983/02/22,0.2092635,0.21414625,0.20703125,0.21010025,0.217076,0.203683,0.203683,0.208705,535001600,2.46559604876204
1983/02/28,0.2060266,0.2081472,0.2014508,0.2041294,0.210938,0.19308,0.208705,0.199219,661852800,-4.54517141419707
1983/03/07,0.1938614,0.1962054,0.1873884,0.1920758,0.199777,0.18471,0.199219,0.189174,773024000,-5.04218975097757
1983/03/14,0.1875,0.1907364,0.1842634,0.1881696,0.194196,0.179129,0.188616,0.191964,488185600,1.77503499172922
1983/03/21,0.19375,0.1976564,0.1912946,0.1938616,0.201451,0.188616,0.191964,0.192522,506307200,0.29067950240671
1983/03/28,0.193778,0.19642875,0.19015075,0.1928015,0.198661,0.186384,0.191964,0.188616,351254400,-1.7440770144402
1983/04/04,0.1815848,0.1829242,0.1767856,0.1790178,0.188616,0.172433,0.188616,0.175781,759248000,-6.80483097934428
1983/04/11,0.1897322,0.196317,0.1888392,0.1954242,0.205915,0.172991,0.175781,0.204241,845667200,16.19060080441
1983/04/18,0.216741,0.2245538,0.2149554,0.2206472,0.235491,0.205357,0.205357,0.227679,1035014400,10.8698510398964
1983/04/25,0.222433,0.2268974,0.2179688,0.2219864,0.229353,0.21596,0.227679,0.225446,698902400,-0.980766781301734
1983/05/02,0.2271206,0.2340404,0.2229912,0.2312502,0.248884,0.212612,0.225446,0.246094,572835200,9.15873424234628
1983/05/09,0.241518,0.2434152,0.237723,0.2397322,0.24721,0.233817,0.246094,0.237165,323724800,-3.62828837761181
1983/05/16,0.2351562,0.2405134,0.2324778,0.2385044,0.254464,0.228237,0.237165,0.253906,596937600,7.05879872662494
1983/05/23,0.262723,0.2672988,0.2592634,0.2649552,0.272321,0.248884,0.253906,0.265067,545372800,4.39572125117169
1983/05/31,0.2607425,0.26520675,0.256836,0.26311425,0.275112,0.25279,0.264509,0.273996,287593600,3.5866454449565
1983/06/06,0.2715402,0.2743302,0.2668528,0.2696428,0.282366,0.260603,0.273996,0.264509,378537600,-3.46245930597527
1983/06/13,0.2537946,0.2569196,0.2453126,0.2508928,0.265067,0.237723,0.264509,0.250558,722086400,-5.27430068542091
1983/06/20,0.2429686,0.2460938,0.2372766,0.2405132,0.252232,0.233817,0.250558,0.237723,587641600,-5.1225664317244
1983/06/27,0.2218748,0.2261158,0.214174,0.2183034,0.237723,0.204241,0.237723,0.219866,1049417600,-7.51168376640038
1983/07/05,0.21275125,0.21330925,0.207589,0.209403,0.220424,0.205357,0.219866,0.206473,337590400,-6.0914375119391
1983/07/11,0.207366,0.2103794,0.2032366,0.205692,0.215402,0.196987,0.206473,0.198103,459984000,-4.05379880178037
1983/07/18,0.1937502,0.1993306,0.1889508,0.1931922,0.207031,0.18192,0.198103,0.195313,991468800,-1.40835827826939
1983/07/25,0.1752232,0.1781252,0.163951,0.167299,0.195313,0.151228,0.195313,0.155692,1136531200,-20.2859000680958
1983/08/01,0.15346,0.1578124,0.1492188,0.1525672,0.162388,0.141741,0.155692,0.151228,881462400,-2.86719934229118
1983/08/08,0.1520092,0.1549108,0.148884,0.1516744,0.155692,0.147879,0.151228,0.149554,553974400,-1.10693786864867
1983/08/15,0.150335,0.152902,0.1481028,0.1505582,0.155134,0.146205,0.149554,0.15067,478419200,0.746218757104455
1983/08/22,0.1427458,0.1439734,0.1386164,0.1402904,0.152344,0.133929,0.15067,0.137835,575209600,-8.51861684476006
1983/08/29,0.1507812,0.15971,0.1483258,0.1569196,0.171875,0.133929,0.137835,0.169643,919945600,23.0768672688359
1983/09/06,0.16113275,0.16280675,0.14997225,0.15220425,0.177455,0.136161,0.172991,0.136719,1086288000,-20.9675647866074
1983/09/12,0.138393,0.1425222,0.1343752,0.1372768,0.146205,0.130022,0.136719,0.131138,1036604800,-4.08209539273986
1983/09/19,0.1339284,0.1392856,0.130357,0.136049,0.149554,0.09933,0.131138,0.108259,3511222400,-17.4465067333649
1983/09/26,0.1056922,0.1087054,0.1023436,0.1045762,0.115513,0.098772,0.108817,0.103237,1960022400,-5.12787524008197
1983/10/03,0.1016742,0.1044646,0.0976562,0.0992188,0.106027,0.089844,0.103237,0.09096,992454400,-11.8920542053721
1983/10/10,0.0928574,0.0973216,0.0901784,0.0946432,0.107143,0.082031,0.089844,0.101563,1942281600,13.0437202261698
1983/10/17,0.093527,0.0970982,0.0878348,0.0911832,0.101563,0.084263,0.101563,0.088728,1178172800,-12.6374762462708
1983/10/24,0.0924108,0.095982,0.0887278,0.0933036,0.097656,0.079799,0.088728,0.093192,735795200,5.03110630240735
1983/10/31,0.1001116,0.1042412,0.0962054,0.1001116,0.107701,0.09375,0.094308,0.094308,1136777600,0
1983/11/07,0.0869422,0.0900672,0.084152,0.087277,0.09654,0.077009,0.094308,0.089286,2065212800,-5.32510497518768
1983/11/14,0.089286,0.0912948,0.0879466,0.089844,0.093192,0.084821,0.089286,0.092076,499475200,3.12479000067201
1983/11/21,0.09375,0.095424,0.091797,0.0936105,0.097098,0.089286,0.092076,0.091518,361849600,-0.606021112993615
1983/11/28,0.0918528,0.0935268,0.0901788,0.0912948,0.095982,0.08817,0.091518,0.088728,394060800,-3.04858060709369
1983/12/05,0.0921876,0.095424,0.091518,0.09375,0.098772,0.08817,0.088728,0.09654,406694400,8.80443602921288
1983/12/12,0.1012276,0.1052456,0.0996652,0.1040178,0.111607,0.09375,0.09654,0.110491,966044800,14.4510047648643
1983/12/19,0.1081474,0.1097098,0.1058038,0.1080358,0.111607,0.102679,0.110491,0.109933,702240000,-0.505018508294797
1983/12/27,0.110212,0.112165,0.109096,0.109933,0.112723,0.108259,0.109933,0.108817,419596800,-1.01516378157606
1984/01/03,0.1185825,0.12472075,0.1171875,0.12220975,0.129464,0.108817,0.108817,0.123884,917011200,13.8461821222787
1984/01/09,0.122768,0.1254464,0.1191966,0.1223216,0.127232,0.113281,0.123884,0.121652,795961600,-1.80168544767686
1984/01/16,0.1263392,0.1293524,0.1248884,0.1275668,0.131696,0.121094,0.121652,0.12779,798224000,5.04553973629698
1984/01/23,0.124442,0.1274552,0.1199778,0.1222098,0.130022,0.114397,0.12779,0.116629,1225056000,-8.73386023945535
1984/01/30,0.1117186,0.114174,0.1074778,0.1102678,0.118862,0.103237,0.116629,0.109375,1066083200,-6.21972236750722
1984/02/06,0.106027,0.1092634,0.1026786,0.1059154,0.111607,0.099888,0.109375,0.108817,910268800,-0.510171428571426
1984/02/13,0.1113838,0.1148436,0.109375,0.1119418,0.11942,0.106585,0.108817,0.111607,755507200,2.56393762004099
1984/02/21,0.11774575,0.121373,0.1160715,0.11997775,0.123326,0.111049,0.111607,0.121094,576531200,8.50036288046447
1984/02/27,0.1186386,0.1219868,0.1154018,0.1187502,0.125,0.112165,0.121094,0.121652,749145600,0.460799048672933
1984/03/05,0.1188618,0.1207592,0.11596,0.1180806,0.12221,0.112165,0.121652,0.117746,465001600,-3.21079801400717
1984/03/12,0.1198664,0.1224332,0.118304,0.119978,0.123884,0.117746,0.118304,0.118862,517507200,0.471666215850686
1984/03/19,0.1162946,0.1175224,0.1133926,0.1154016,0.11942,0.111607,0.118304,0.113839,343100800,-3.77417500676225
1984/03/26,0.1136158,0.1150666,0.111607,0.1128346,0.116629,0.109375,0.113839,0.110491,316668800,-2.94099561661644
1984/04/02,0.1100446,0.1113838,0.1078126,0.1089286,0.112723,0.102679,0.110491,0.104911,374841600,-5.05018508294793
1984/04/09,0.109375,0.1131696,0.1083706,0.1109374,0.117746,0.104911,0.104911,0.114955,363753600,9.57382924574162
1984/04/16,0.12053575,0.123605,0.11941975,0.122768,0.126674,0.112165,0.114955,0.126116,724147200,9.70901657170198
1984/04/23,0.1267858,0.1310268,0.1251116,0.1283484,0.137277,0.12221,0.126116,0.134487,1460816000,6.63754004250054
1984/04/30,0.142634,0.1453126,0.138393,0.1422992,0.149554,0.133371,0.134487,0.134487,1604848000,0
1984/05/07,0.1433034,0.1479912,0.140067,0.145089,0.15346,0.133371,0.134487,0.143973,1256438400,7.05346985210467
1984/05/14,0.138616,0.1399554,0.1344866,0.1364956,0.143415,0.128348,0.143415,0.132813,887129600,-7.39253216190775
1984/05/21,0.135826,0.1387278,0.1320312,0.1356026,0.143973,0.128906,0.132813,0.131696,1218694400,-0.841032127879038
1984/05/29,0.130859,0.13323125,0.1282085,0.13183575,0.135603,0.125,0.131696,0.135603,884016000,2.96668084072409
1984/06/04,0.1295758,0.1312498,0.1258928,0.1284596,0.137277,0.123884,0.135603,0.12779,849699200,-5.76167193941138
1984/06/11,0.1295758,0.1315848,0.1282364,0.129799,0.133371,0.126116,0.12779,0.129464,507830400,1.30996165584163
1984/06/18,0.131473,0.1343752,0.1286828,0.1311382,0.136719,0.126674,0.129464,0.12779,621577600,-1.29302354322438
1984/06/25,0.1191964,0.1223216,0.115067,0.1172992,0.128906,0.108259,0.12779,0.118304,953724800,-7.42311604976914
1984/07/02,0.11397875,0.11537375,0.1100725,0.112444,0.118862,0.108259,0.118304,0.112165,527564800,-5.18917365431432
1984/07/09,0.1172994,0.120536,0.1155132,0.1184156,0.121652,0.110491,0.112165,0.117746,788704000,4.97570543395891
1984/07/16,0.1148436,0.115848,0.1124998,0.1139506,0.117746,0.111607,0.117746,0.113281,502947200,-3.79206087680261
1984/07/23,0.1171876,0.1204242,0.1158484,0.1186386,0.123326,0.109375,0.113281,0.121094,691017600,6.89700832443214
1984/07/30,0.113616,0.1176338,0.109375,0.1138392,0.122768,0.107143,0.121094,0.12221,1532137600,0.921598097345866
1984/08/06,0.1290178,0.1353798,0.1246652,0.1300222,0.137835,0.121652,0.12221,0.127232,1908681600,4.1093200229114
1984/08/13,0.1279018,0.1302456,0.1239956,0.1271206,0.135045,0.121094,0.127232,0.122768,893155200,-3.50855130784709
1984/08/20,0.1245536,0.1274552,0.1228796,0.1251116,0.13058,0.118862,0.122768,0.125558,692720000,2.27257917372605
1984/08/27,0.123884,0.1247768,0.1208706,0.1224332,0.126674,0.116629,0.125558,0.118304,409763200,-5.77740964335207
1984/09/04,0.117746,0.1195595,0.1166295,0.117746,0.119978,0.116071,0.118304,0.118304,437830400,0
1984/09/10,0.1206476,0.1224332,0.1194196,0.1203126,0.127232,0.115513,0.118304,0.124442,804339200,5.18832837435759
1984/09/17,0.1242188,0.1258928,0.12221,0.1225448,0.129464,0.118304,0.12779,0.119978,562352000,-6.11315439392752
1984/09/24,0.1169642,0.118192,0.1150668,0.1155132,0.121652,0.109933,0.119978,0.112165,696102400,-6.51202720498758
1984/10/01,0.112165,0.1135042,0.1111606,0.1112722,0.114397,0.109375,0.111607,0.111049,559507200,-0.499968639959858
1984/10/08,0.1089286,0.1098214,0.106808,0.1070314,0.111607,0.100446,0.111049,0.101563,985644800,-8.54217507586741
1984/10/15,0.1108258,0.1129464,0.1106026,0.1107142,0.12221,0.106585,0.107143,0.114397,1091216000,6.77039097281202
1984/10/22,0.1155134,0.1162948,0.1137276,0.1138392,0.118304,0.109375,0.114397,0.109933,741216000,-3.90220023252358
1984/10/29,0.1113838,0.1122766,0.111049,0.1111606,0.112723,0.110491,0.110491,0.111049,260198400,0.505018508294786
1984/11/05,0.1141742,0.1149554,0.1111608,0.111384,0.117746,0.102679,0.111049,0.103795,944496000,-6.53225152860448
1984/11/12,0.1066966,0.1080358,0.1055806,0.1056922,0.109933,0.103237,0.107701,0.103795,616627200,-3.62670727291298
1984/11/19,0.10309725,0.104353,0.1015625,0.101981,0.107701,0.097656,0.103795,0.106027,812044800,2.15039260079966
1984/11/26,0.1122766,0.1132812,0.1111606,0.1112722,0.118304,0.107143,0.107143,0.110491,922163200,3.12479583360556
1984/12/03,0.1165178,0.1180802,0.1159598,0.1160714,0.126674,0.108817,0.110491,0.121652,1293084800,10.101275216986
1984/12/10,0.1177456,0.1193084,0.116183,0.1167412,0.121652,0.113839,0.121652,0.117746,508323200,-3.21079801400717
1984/12/17,0.1242188,0.1252232,0.1225448,0.122768,0.128348,0.11942,0.120536,0.120536,1047043200,0
1984/12/24,0.1234655,0.125279,0.123326,0.1245815,0.128906,0.122768,0.122768,0.128348,398809600,4.54515834745211
1984/12/31,0.128348,0.129464,0.1265345,0.126953,0.13058,0.124442,0.130022,0.126674,686940800,-2.57494885480918
1985/01/07,0.1297992,0.1308036,0.1290178,0.1292412,0.135045,0.125,0.126674,0.132813,960870400,4.84629837219948
1985/01/14,0.1338172,0.136384,0.1312502,0.1318082,0.138951,0.125,0.136719,0.12779,1625478400,-6.5309137720434
1985/01/21,0.1322544,0.1332588,0.1306918,0.1318078,0.135045,0.126674,0.13058,0.132254,1896294400,1.28197273701947
1985/01/28,0.1332592,0.1345984,0.131585,0.1318082,0.136719,0.126674,0.135045,0.12779,1542329600,-5.37228331296976
1985/02/04,0.132701,0.1337056,0.1322544,0.1325894,0.135603,0.13058,0.13058,0.133371,980000000,2.1373870424261
1985/02/11,0.131027,0.1320314,0.1282368,0.1287948,0.137277,0.12221,0.136161,0.125,1700944000,-8.19691394745926
1985/02/19,0.121931,0.123326,0.120257,0.121094,0.124442,0.117746,0.124442,0.123326,904556800,-0.89680333006541
1985/02/25,0.1174108,0.1177456,0.1141742,0.1149554,0.123884,0.107143,0.123326,0.111049,1257580800,-9.95491623826282
1985/03/04,0.1104908,0.111272,0.105915,0.1065846,0.116071,0.092634,0.112723,0.095982,1685017600,-14.8514500146377
